id,target,actual,pred
dot|len16|dist0|sid136,posit_16_0,0.08988890051841736,0.01253458949146671
dot|len16|dist0|sid136,posit_16_1,0.033006999641656876,0.0018001670976649222
dot|len16|dist0|sid136,posit_16_2,0.004566019866615534,0.0009156410728378935
dot|len16|dist0|sid136,posit_32_0,3.8799800677224994e-05,2.809739164891375e-07
dot|len16|dist0|sid136,posit_32_1,1.7603400692678406e-07,2.840044713775701e-08
dot|len16|dist0|sid136,posit_32_2,1.3293799838720588e-08,1.4873047735602969e-08
dot|len16|dist0|sid136,fp32,6.754069659109518e-08,7.607700223877788e-08
dot|len16|dist0|sid142,posit_8_0,0.4186969995498657,0.09606387180901364
dot|len16|dist0|sid142,posit_8_1,0.017280900850892067,0.10990364054424842
dot|len16|dist0|sid142,posit_8_2,0.16260699927806854,0.12663068037504696
dot|len16|dist0|sid142,posit_16_0,0.012238400056958199,0.0009769235503141527
dot|len16|dist0|sid142,posit_16_1,0.0019535899627953768,0.000469689593613892
dot|len16|dist0|sid142,posit_16_2,0.002521269954741001,0.0003752185022807721
dot|len16|dist0|sid142,posit_32_0,1.3621099803629022e-08,1.8819054892499815e-08
dot|len16|dist0|sid142,posit_32_1,1.236520041913991e-08,7.80626258954611e-09
dot|len16|dist0|sid142,posit_32_2,3.835150153008726e-08,7.90860200640069e-09
dot|len16|dist0|sid142,fp32,1.596209955323502e-07,7.567698922871152e-08
dot|len16|dist0|sid146,posit_8_0,0.017283299937844276,0.04809020197530699
dot|len16|dist0|sid146,posit_8_1,0.10976400226354599,0.04634421753458766
dot|len16|dist0|sid146,posit_8_2,0.0751969963312149,0.07092635774611948
dot|len16|dist0|sid146,posit_16_0,0.0007792870164848864,0.00020396844049257084
dot|len16|dist0|sid146,posit_16_1,0.0007792870164848864,0.0001978460689823888
dot|len16|dist0|sid146,posit_16_2,0.0013882200000807643,0.0002721231580578861
dot|len16|dist0|sid146,posit_32_0,1.91047000441813e-08,2.7992594184611686e-09
dot|len16|dist0|sid146,posit_32_1,2.5679300907910374e-09,3.005428313368273e-09
dot|len16|dist0|sid146,posit_32_2,2.5679300907910374e-09,4.058148717655796e-09
dot|len16|dist0|sid146,fp32,1.6280000636470504e-07,6.058076645988705e-08
dot|len16|dist0|sid149,posit_8_0,0.23916800320148468,0.10441584576758345
dot|len16|dist0|sid149,posit_8_1,0.04896029829978943,0.09739711181031424
dot|len16|dist0|sid149,posit_8_2,0.23916800320148468,0.11060875400969883
dot|len16|dist0|sid149,posit_16_0,7.770749652991071e-05,0.000916723774432702
dot|len16|dist0|sid149,posit_16_1,0.0005730409757234156,0.00039596035366516475
dot|len16|dist0|sid149,posit_16_2,0.0005730409757234156,0.0003977158165316954
dot|len16|dist0|sid149,posit_32_0,1.6947499403840993e-08,1.4642580118210986e-08
dot|len16|dist0|sid149,posit_32_1,9.389290234196324e-09,6.500403657076185e-09
dot|len16|dist0|sid149,posit_32_2,5.727080143458352e-09,5.414731318234692e-09
dot|len16|dist0|sid149,fp32,5.1076199270028155e-08,6.792216076025776e-08
dot|len16|dist0|sid155,posit_8_0,16.83209991455078,0.7467964719573498
dot|len16|dist0|sid155,posit_8_1,0.3931320011615753,0.16512826314811146
dot|len16|dist0|sid155,posit_8_2,0.11450500041246414,0.1266916322191046
dot|len16|dist0|sid155,posit_16_0,0.029161499813199043,0.0017332590994383968
dot|len16|dist0|sid155,posit_16_1,0.0024016499519348145,0.0005900501881210711
dot|len16|dist0|sid155,posit_16_2,0.0018574600107967854,0.0005651363991190032
dot|len16|dist0|sid155,posit_32_0,4.473469914501038e-07,2.3564551192634263e-08
dot|len16|dist0|sid155,posit_32_1,1.7661200502061547e-08,9.318517640308558e-09
dot|len16|dist0|sid155,posit_32_2,7.578719873890805e-08,7.0677262972728596e-09
dot|len16|dist0|sid155,fp32,1.0452099559188355e-06,7.458205318419621e-08
dot|len16|dist0|sid157,posit_8_0,1.0000499486923218,0.7667293106022781
dot|len16|dist0|sid157,posit_8_1,1.0034099817276,0.5908037812990292
dot|len16|dist0|sid157,posit_8_2,0.12628400325775146,0.36569963309066805
dot|len16|dist0|sid157,posit_16_0,1.0136499404907227,0.07576560259341843
dot|len16|dist0|sid157,posit_16_1,0.23549899458885193,0.004309280019169059
dot|len16|dist0|sid157,posit_16_2,0.0034181498922407627,0.0012604377768758665
dot|len16|dist0|sid157,posit_32_0,5.1952802095911466e-06,2.0975421269084415e-06
dot|len16|dist0|sid157,posit_32_1,1.8623200048750732e-06,6.205469457202254e-08
dot|len16|dist0|sid157,posit_32_2,1.247390013503491e-08,1.959974599981279e-08
dot|len16|dist0|sid157,fp32,9.168110182145028e-08,5.212624366518865e-08
dot|len16|dist0|sid163,posit_8_0,18204.099609375,32.19791897917404
dot|len16|dist0|sid163,posit_8_1,569.9110107421875,0.8730498099619001
dot|len16|dist0|sid163,posit_8_2,1.222309947013855,0.25808757660374354
dot|len16|dist0|sid163,posit_16_0,70.11380004882812,0.035640275310772046
dot|len16|dist0|sid163,posit_16_1,0.1111539974808693,0.002189119306818377
dot|len16|dist0|sid163,posit_16_2,0.0016975599573925138,0.0009521877169141255
dot|len16|dist0|sid163,posit_32_0,0.0004726590123027563,4.3131222870591953e-07
dot|len16|dist0|sid163,posit_32_1,1.0170799669140251e-06,3.187831871424232e-08
dot|len16|dist0|sid163,posit_32_2,1.7505600169442914e-07,1.4192679779134568e-08
dot|len16|dist0|sid163,fp32,8.986359745222217e-08,7.073054303942476e-08
dot|len16|dist0|sid166,posit_8_0,19.555700302124023,1.8857486065385276
dot|len16|dist0|sid166,posit_8_1,0.027783099561929703,0.26985539750271254
dot|len16|dist0|sid166,posit_8_2,1.0555700063705444,0.15915194916442077
dot|len16|dist0|sid166,posit_16_0,0.028423799201846123,0.003606690783335577
dot|len16|dist0|sid166,posit_16_1,0.004698120057582855,0.0008421951530519758
dot|len16|dist0|sid166,posit_16_2,0.000683340011164546,0.000643535321099533
dot|len16|dist0|sid166,posit_32_0,2.0598800176685472e-07,5.087057966816523e-08
dot|len16|dist0|sid166,posit_32_1,5.283590098770219e-08,1.428738971879722e-08
dot|len16|dist0|sid166,posit_32_2,3.90549992346223e-08,9.239897355054709e-09
dot|len16|dist0|sid166,fp32,2.840980073415267e-07,8.709118311550956e-08
dot|len16|dist0|sid170,posit_8_0,0.4821769893169403,0.4069835141992731
dot|len16|dist0|sid170,posit_8_1,0.08789130300283432,0.2736409741466553
dot|len16|dist0|sid170,posit_8_2,0.08789130300283432,0.20765273521317337
dot|len16|dist0|sid170,posit_16_0,0.0014903700212016702,0.010979843012346323
dot|len16|dist0|sid170,posit_16_1,0.00029109299066476524,0.0014150597935305516
dot|len16|dist0|sid170,posit_16_2,0.000599637976847589,0.0007356212433096413
dot|len16|dist0|sid170,posit_32_0,8.628710190805577e-08,2.0367312425871425e-07
dot|len16|dist0|sid170,posit_32_1,1.2251099690274714e-08,1.7579918089359954e-08
dot|len16|dist0|sid170,posit_32_2,4.73822003854707e-09,1.009892610811609e-08
dot|len16|dist0|sid170,fp32,1.2706199470358115e-07,5.5675517816612206e-08
dot|len16|dist0|sid173,posit_8_0,0.26089999079704285,1.2367555371615457
dot|len16|dist0|sid173,posit_8_1,0.05966759845614433,0.2527665284960224
dot|len16|dist0|sid173,posit_8_2,0.1451520025730133,0.14320544676334643
dot|len16|dist0|sid173,posit_16_0,0.000605840003117919,0.0032364859580788032
dot|len16|dist0|sid173,posit_16_1,6.200960342539474e-05,0.0008356506666611201
dot|len16|dist0|sid173,posit_16_2,0.00022897199960425496,0.000684447570526671
dot|len16|dist0|sid173,posit_32_0,1.523130066516387e-08,3.7991054140594456e-08
dot|len16|dist0|sid173,posit_32_1,2.4931199327227205e-09,1.2912191402774632e-08
dot|len16|dist0|sid173,posit_32_2,5.1498201258937115e-09,8.998923274196291e-09
dot|len16|dist0|sid173,fp32,5.0898400161258905e-08,8.118264814360962e-08
dot|len16|dist0|sid179,posit_8_0,26.49139976501465,0.1493419928440698
dot|len16|dist0|sid179,posit_8_1,1.3436399698257446,0.08970705697675824
dot|len16|dist0|sid179,posit_8_2,1.3436399698257446,0.09903327653047836
dot|len16|dist0|sid179,posit_16_0,0.012029199860990047,0.0005385121657835743
dot|len16|dist0|sid179,posit_16_1,0.0012903599999845028,0.00038872105646388307
dot|len16|dist0|sid179,posit_16_2,0.0012903599999845028,0.00044945288129311296
dot|len16|dist0|sid179,posit_32_0,7.752349802103708e-07,7.883121949673874e-09
dot|len16|dist0|sid179,posit_32_1,1.607549933169139e-07,5.9412683258909025e-09
dot|len16|dist0|sid179,posit_32_2,5.834170124785487e-08,6.3337799324797505e-09
dot|len16|dist0|sid179,fp32,2.8986301003897097e-07,7.888332742983825e-08
dot|len16|dist0|sid181,posit_8_0,1.1351499557495117,0.18162097325591034
dot|len16|dist0|sid181,posit_8_1,1.162350058555603,0.1647837042916739
dot|len16|dist0|sid181,posit_8_2,1.0,0.17090229545974261
dot|len16|dist0|sid181,posit_16_0,0.18911699950695038,0.001722959845376681
dot|len16|dist0|sid181,posit_16_1,0.013603500090539455,0.0008013100999502449
dot|len16|dist0|sid181,posit_16_2,0.0032898399513214827,0.0006475593719611918
dot|len16|dist0|sid181,posit_32_0,1.3978300330563798e-06,3.099016286089181e-08
dot|len16|dist0|sid181,posit_32_1,1.48810002542632e-07,1.0725158330856342e-08
dot|len16|dist0|sid181,posit_32_2,1.992400022743368e-08,9.051563167816777e-09
dot|len16|dist0|sid181,fp32,1.0896199853505095e-07,9.95806851322927e-08
dot|len16|dist0|sid185,posit_8_0,0.22813400626182556,0.06894745146934408
dot|len16|dist0|sid185,posit_8_1,0.03516710177063942,0.06738969716420892
dot|len16|dist0|sid185,posit_8_2,0.03516710177063942,0.08136005445009763
dot|len16|dist0|sid185,posit_16_0,0.0010141599923372269,0.00029946604172831055
dot|len16|dist0|sid185,posit_16_1,0.0004933879827149212,0.0002811125521261434
dot|len16|dist0|sid185,posit_16_2,0.0004933879827149212,0.00037068946919096234
dot|len16|dist0|sid185,posit_32_0,3.492790057180173e-08,4.680919162341954e-09
dot|len16|dist0|sid185,posit_32_1,4.228100092262821e-10,4.0002939043034994e-09
dot|len16|dist0|sid185,posit_32_2,4.228100092262821e-10,5.52912538385882e-09
dot|len16|dist0|sid185,fp32,1.1078899575522883e-08,9.513042344419041e-08
dot|len16|dist0|sid190,posit_8_0,1.0,0.23824554342623014
dot|len16|dist0|sid190,posit_8_1,1.0,0.20712607094284027
dot|len16|dist0|sid190,posit_8_2,2.2053000926971436,0.18509906414154764
dot|len16|dist0|sid190,posit_16_0,0.2806349992752075,0.0032775808651339567
dot|len16|dist0|sid190,posit_16_1,0.007558779790997505,0.0008719344738613107
dot|len16|dist0|sid190,posit_16_2,0.0028505600057542324,0.0006867589106003729
dot|len16|dist0|sid190,posit_32_0,1.0305400337529136e-06,5.601252583312431e-08
dot|len16|dist0|sid190,posit_32_1,1.684429946635646e-07,1.3826001304850216e-08
dot|len16|dist0|sid190,posit_32_2,2.475990079631174e-08,1.0919612532611083e-08
dot|len16|dist0|sid190,fp32,6.936570002835651e-07,8.123200527108861e-08
dot|len16|dist0|sid195,posit_8_0,12.975299835205078,0.16148309459748603
dot|len16|dist0|sid195,posit_8_1,0.2515450119972229,0.10284626056567348
dot|len16|dist0|sid195,posit_8_2,0.4969089925289154,0.11885065709663739
dot|len16|dist0|sid195,posit_16_0,0.0059587000869214535,0.0005726511389355189
dot|len16|dist0|sid195,posit_16_1,0.0059587000869214535,0.00040909043625221136
dot|len16|dist0|sid195,posit_16_2,0.0006195169989950955,0.0004317083919956429
dot|len16|dist0|sid195,posit_32_0,1.3305900381510583e-07,8.287788500222291e-09
dot|len16|dist0|sid195,posit_32_1,7.75149000542541e-10,5.405097425743024e-09
dot|len16|dist0|sid195,posit_32_2,4.383619867098787e-08,6.052169112484387e-09
dot|len16|dist0|sid195,fp32,3.1150401014201634e-07,7.174716483840132e-08
dot|len16|dist0|sid198,posit_8_0,0.809457004070282,0.6872439794385184
dot|len16|dist0|sid198,posit_8_1,0.05551670119166374,0.16957939032463237
dot|len16|dist0|sid198,posit_8_2,0.09527140110731125,0.1357489904570961
dot|len16|dist0|sid198,posit_16_0,0.0010288000339642167,0.0016147599775236045
dot|len16|dist0|sid198,posit_16_1,0.0007382510229945183,0.0006101074916467703
dot|len16|dist0|sid198,posit_16_2,0.0007382510229945183,0.0005537593734386613
dot|len16|dist0|sid198,posit_32_0,3.5444400747763893e-09,2.3977331109725204e-08
dot|len16|dist0|sid198,posit_32_1,3.5444400747763893e-09,1.0660630574476755e-08
dot|len16|dist0|sid198,posit_32_2,5.443229866841648e-09,8.166870042702813e-09
dot|len16|dist0|sid198,fp32,3.240619861344385e-08,7.613938356155204e-08
dot|len16|dist0|sid203,posit_8_0,6.095829963684082,1.6863551602730815
dot|len16|dist0|sid203,posit_8_1,0.11302100121974945,0.2748340898559247
dot|len16|dist0|sid203,posit_8_2,0.11302100121974945,0.14647536327450053
dot|len16|dist0|sid203,posit_16_0,0.0047808499075472355,0.0031423043202089117
dot|len16|dist0|sid203,posit_16_1,0.0004162940022069961,0.0008713018498356593
dot|len16|dist0|sid203,posit_16_2,0.0004498960042838007,0.0006426532824286467
dot|len16|dist0|sid203,posit_32_0,1.084270007112309e-08,5.3493607167785255e-08
dot|len16|dist0|sid203,posit_32_1,1.084270007112309e-08,1.2232650958735578e-08
dot|len16|dist0|sid203,posit_32_2,1.084270007112309e-08,9.738314526496122e-09
dot|len16|dist0|sid203,fp32,9.489350105695848e-08,8.332101103378012e-08
dot|len16|dist0|sid205,posit_8_0,0.24581700563430786,0.15201968525410645
dot|len16|dist0|sid205,posit_8_1,0.03103099949657917,0.08865101814607021
dot|len16|dist0|sid205,posit_8_2,0.03103099949657917,0.09747183698149535
dot|len16|dist0|sid205,posit_16_0,0.0014121299609541893,0.0006263997085690256
dot|len16|dist0|sid205,posit_16_1,0.00021002799621783197,0.0003699648575920648
dot|len16|dist0|sid205,posit_16_2,0.0003306909929960966,0.00038321639562383466
dot|len16|dist0|sid205,posit_32_0,2.2546000622014617e-08,9.05345793478567e-09
dot|len16|dist0|sid205,posit_32_1,2.2061299453923766e-09,4.827750015732958e-09
dot|len16|dist0|sid205,posit_32_2,2.2061299453923766e-09,5.1413860584502804e-09
dot|len16|dist0|sid205,fp32,2.2061299453923766e-09,7.093579957730284e-08
dot|len16|dist0|sid211,posit_8_0,0.06961490213871002,0.0705989039941151
dot|len16|dist0|sid211,posit_8_1,0.029999500140547752,0.07206812439060531
dot|len16|dist0|sid211,posit_8_2,0.04923120141029358,0.10018924782747698
dot|len16|dist0|sid211,posit_16_0,2.1475500034284778e-05,0.0002454310432504366
dot|len16|dist0|sid211,posit_16_1,0.00017622299492359161,0.0002874156030607405
dot|len16|dist0|sid211,posit_16_2,0.0002880200045183301,0.0004081697749929992
dot|len16|dist0|sid211,posit_32_0,1.495110008020717e-10,3.3305808758581897e-09
dot|len16|dist0|sid211,posit_32_1,2.5107700363236063e-09,3.4180993718813457e-09
dot|len16|dist0|sid211,posit_32_2,7.233289966990242e-09,6.145057714391671e-09
dot|len16|dist0|sid211,fp32,1.3474100057919713e-07,1.0441545874207825e-07
dot|len16|dist0|sid213,posit_8_0,0.6165419816970825,0.9981401850102546
dot|len16|dist0|sid213,posit_8_1,0.29276299476623535,0.8305429056638549
dot|len16|dist0|sid213,posit_8_2,0.3134399950504303,0.43836076858486867
dot|len16|dist0|sid213,posit_16_0,0.1303589940071106,0.1815749194270377
dot|len16|dist0|sid213,posit_16_1,0.00047193499631248415,0.010194024474114249
dot|len16|dist0|sid213,posit_16_2,0.00031739199766889215,0.001642068481448682
dot|len16|dist0|sid213,posit_32_0,4.251459984061512e-07,6.351567340389107e-06
dot|len16|dist0|sid213,posit_32_1,5.662129964889573e-08,1.327957243000338e-07
dot|len16|dist0|sid213,posit_32_2,3.5995499914065476e-09,2.5400425065077736e-08
dot|len16|dist0|sid213,fp32,1.9630600434084045e-07,6.422992702620496e-08
dot|len16|dist0|sid217,posit_8_0,0.01904189959168434,0.11407879707166609
dot|len16|dist0|sid217,posit_8_1,0.07905399799346924,0.09993316637682154
dot|len16|dist0|sid217,posit_8_2,0.07905399799346924,0.11071384438876247
dot|len16|dist0|sid217,posit_16_0,0.0006488899816758931,0.0007810456151042818
dot|len16|dist0|sid217,posit_16_1,0.00026570301270112395,0.00046564141987473083
dot|len16|dist0|sid217,posit_16_2,0.00026570301270112395,0.00043377459192595427
dot|len16|dist0|sid217,posit_32_0,1.7355899828430665e-08,1.1192109774001413e-08
dot|len16|dist0|sid217,posit_32_1,1.1508899611101242e-08,5.837906965364678e-09
dot|len16|dist0|sid217,posit_32_2,1.7355899828430665e-08,7.223827624674567e-09
dot|len16|dist0|sid217,fp32,7.619549791115787e-08,7.899672918588507e-08
dot|len16|dist0|sid220,posit_8_0,59680.5,3.303166000314721
dot|len16|dist0|sid220,posit_8_1,931.5230102539062,0.33512505033283385
dot|len16|dist0|sid220,posit_8_2,0.0893322005867958,0.18942059319191654
dot|len16|dist0|sid220,posit_16_0,232.13099670410156,0.007862130410676285
dot|len16|dist0|sid220,posit_16_1,0.024501100182533264,0.001124011006148121
dot|len16|dist0|sid220,posit_16_2,0.003157370025292039,0.0007617662239274133
dot|len16|dist0|sid220,posit_32_0,0.0012892399681732059,9.405929468727547e-08
dot|len16|dist0|sid220,posit_32_1,4.1751900425879285e-07,1.7919264607613517e-08
dot|len16|dist0|sid220,posit_32_2,9.183939653212292e-08,1.0577990467860118e-08
dot|len16|dist0|sid220,fp32,1.672060001567388e-08,7.501767941297493e-08
dot|len16|dist0|sid227,posit_8_0,2.7741899490356445,0.15696639587770903
dot|len16|dist0|sid227,posit_8_1,0.5564529895782471,0.12178258141726875
dot|len16|dist0|sid227,posit_8_2,1.6612800359725952,0.11320813048572781
dot|len16|dist0|sid227,posit_16_0,0.0020192901138216257,0.001410892157311926
dot|len16|dist0|sid227,posit_16_1,0.0011529800249263644,0.0005430780712332567
dot|len16|dist0|sid227,posit_16_2,0.002312229946255684,0.00045341733883981825
dot|len16|dist0|sid227,posit_32_0,1.0017200224865519e-07,2.2653400037757224e-08
dot|len16|dist0|sid227,posit_32_1,5.57768986553242e-09,7.45744859326504e-09
dot|len16|dist0|sid227,posit_32_2,2.0859799221284447e-08,6.403763120462553e-09
dot|len16|dist0|sid227,fp32,6.289209864007717e-07,6.000069769073654e-08
dot|len16|dist0|sid230,posit_8_0,18.200300216674805,0.16847288433521054
dot|len16|dist0|sid230,posit_8_1,0.19998699426651,0.10020829874856883
dot|len16|dist0|sid230,posit_8_2,0.19998699426651,0.11164430812999955
dot|len16|dist0|sid230,posit_16_0,1.6709400370018557e-05,0.0005535495844686183
dot|len16|dist0|sid230,posit_16_1,1.6709400370018557e-05,0.00036628173014536446
dot|len16|dist0|sid230,posit_16_2,0.0007645540172234178,0.00041128682350109253
dot|len16|dist0|sid230,posit_32_0,4.966830147168366e-07,7.469315693956063e-09
dot|len16|dist0|sid230,posit_32_1,1.983760000712209e-08,5.0754923223682795e-09
dot|len16|dist0|sid230,posit_32_2,2.784689989709932e-08,5.975895205265547e-09
dot|len16|dist0|sid230,fp32,1.983760000712209e-08,7.76749979741463e-08
dot|len16|dist0|sid232,posit_8_0,0.27406299114227295,0.06686883968055957
dot|len16|dist0|sid232,posit_8_1,0.032084498554468155,0.058283349017462294
dot|len16|dist0|sid232,posit_8_2,0.0925792008638382,0.07584236204669963
dot|len16|dist0|sid232,posit_16_0,0.00041931800660677254,0.0002416011270468291
dot|len16|dist0|sid232,posit_16_1,0.000998527044430375,0.00024352938158054692
dot|len16|dist0|sid232,posit_16_2,0.0005259119789116085,0.0003435990039296973
dot|len16|dist0|sid232,posit_32_0,3.554629923741004e-09,3.634848847405631e-09
dot|len16|dist0|sid232,posit_32_1,3.554629923741004e-09,3.367498247722086e-09
dot|len16|dist0|sid232,posit_32_2,3.554629923741004e-09,4.455802674722578e-09
dot|len16|dist0|sid232,fp32,1.0766200375655899e-08,6.647516141046e-08
dot|len16|dist0|sid237,posit_8_0,3.5253100395202637,0.12316322058610864
dot|len16|dist0|sid237,posit_8_1,1.0,0.1015051589727846
dot|len16|dist0|sid237,posit_8_2,1.0,0.11676663642442048
dot|len16|dist0|sid237,posit_16_0,0.027764899656176567,0.0005373151737898649
dot|len16|dist0|sid237,posit_16_1,0.0012494099792093039,0.00036347429033977747
