id,target,actual,pred
matvec|len16|dist0|sid33,posit_8_1,0.0047246902249753475,0.12977959209344028
matvec|len16|dist0|sid33,posit_8_2,0.20377999544143677,0.1606290323206313
matvec|len16|dist0|sid33,posit_16_0,0.0016144500114023685,0.0007219909777455627
matvec|len16|dist0|sid33,posit_16_1,5.9334601246519014e-05,0.0005229661876046685
matvec|len16|dist0|sid33,posit_16_2,0.0008368929848074913,0.0005505289316595159
matvec|len16|dist0|sid33,posit_32_0,1.1533599852953103e-08,1.033515607164943e-08
matvec|len16|dist0|sid33,posit_32_1,3.31025012956232e-10,6.999966169750469e-09
matvec|len16|dist0|sid33,posit_32_2,3.31025012956232e-10,8.693639711186305e-09
matvec|len16|dist0|sid33,fp32,1.1533599852953103e-08,1.236837396172053e-07
matvec|len16|dist0|sid34,posit_8_0,0.043535299599170685,0.15761049185912612
matvec|len16|dist0|sid34,posit_8_1,0.03100300021469593,0.10860204904585175
matvec|len16|dist0|sid34,posit_8_2,0.10554099828004837,0.1345458639140384
matvec|len16|dist0|sid34,posit_16_0,0.0004428449901752174,0.0007346300993958276
matvec|len16|dist0|sid34,posit_16_1,0.0004428449901752174,0.0004322123725213192
matvec|len16|dist0|sid34,posit_16_2,0.0001516799966339022,0.0004041503366037382
matvec|len16|dist0|sid34,posit_32_0,6.898690063650292e-09,1.073305462011224e-08
matvec|len16|dist0|sid34,posit_32_1,6.42977981968329e-09,6.95634298849547e-09
matvec|len16|dist0|sid34,posit_32_2,1.9869599299227048e-09,7.981356638753455e-09
matvec|len16|dist0|sid34,fp32,5.5300901635746413e-08,9.393424611412556e-08
matvec|len16|dist0|sid35,posit_8_0,0.04828159883618355,0.22118006866250042
matvec|len16|dist0|sid35,posit_8_1,0.017235999926924706,0.15687037494427972
matvec|len16|dist0|sid35,posit_8_2,0.14827099442481995,0.19142365258741995
matvec|len16|dist0|sid35,posit_16_0,0.00034474299172870815,0.0010250415010768011
matvec|len16|dist0|sid35,posit_16_1,0.0006006709882058203,0.0005938116754357197
matvec|len16|dist0|sid35,posit_16_2,0.00034474299172870815,0.0005465623743482902
matvec|len16|dist0|sid35,posit_32_0,2.699889911639275e-08,1.4340250975592298e-08
matvec|len16|dist0|sid35,posit_32_1,4.242310058799603e-09,8.94112623105542e-09
matvec|len16|dist0|sid35,posit_32_2,1.1378300079911696e-08,1.1070330434014005e-08
matvec|len16|dist0|sid35,fp32,1.5196400227068807e-07,1.3330624488365815e-07
matvec|len16|dist0|sid36,posit_8_0,0.10258600115776062,0.25464919502927325
matvec|len16|dist0|sid36,posit_8_1,0.10258600115776062,0.16767330561188662
matvec|len16|dist0|sid36,posit_8_2,1.9369900226593018,0.21418234240922723
matvec|len16|dist0|sid36,posit_16_0,3.026450031029526e-05,0.0010540115358968307
matvec|len16|dist0|sid36,posit_16_1,0.0006071029929444194,0.0005773652916689175
matvec|len16|dist0|sid36,posit_16_2,0.0025797400157898664,0.0006376728855200974
matvec|len16|dist0|sid36,posit_32_0,8.547970331562738e-09,1.60578992694121e-08
matvec|len16|dist0|sid36,posit_32_1,6.20379978499841e-08,1.0054696930782331e-08
matvec|len16|dist0|sid36,posit_32_2,4.744979875681565e-08,1.1384768729300148e-08
matvec|len16|dist0|sid36,fp32,1.0880700074267224e-06,1.2344696675035103e-07
matvec|len16|dist0|sid37,posit_8_0,0.878371000289917,0.16732297354401715
matvec|len16|dist0|sid37,posit_8_1,0.026965899392962456,0.11394049160280405
matvec|len16|dist0|sid37,posit_8_2,0.026965899392962456,0.1469880857438062
matvec|len16|dist0|sid37,posit_16_0,0.002259919885545969,0.0007531409697575598
matvec|len16|dist0|sid37,posit_16_1,0.001065879943780601,0.0003723934115400559
matvec|len16|dist0|sid37,posit_16_2,0.0003594640002120286,0.00047209343150619436
matvec|len16|dist0|sid37,posit_32_0,2.5688599691875424e-08,1.0893281582813858e-08
matvec|len16|dist0|sid37,posit_32_1,2.5688599691875424e-08,6.3714108527027505e-09
matvec|len16|dist0|sid37,posit_32_2,2.5688599691875424e-08,7.0262438690406525e-09
matvec|len16|dist0|sid37,fp32,3.3100400198549096e-09,9.357198136859783e-08
matvec|len16|dist0|sid38,posit_8_0,0.07688769698143005,0.19493811674127437
matvec|len16|dist0|sid38,posit_8_1,0.2820749878883362,0.12783224330992043
matvec|len16|dist0|sid38,posit_8_2,0.07688769698143005,0.15675089328406802
matvec|len16|dist0|sid38,posit_16_0,0.0016353699611499906,0.0008125648747452805
matvec|len16|dist0|sid38,posit_16_1,0.00023316800070460886,0.00045745837001849663
matvec|len16|dist0|sid38,posit_16_2,0.00046793100773356855,0.0005082942484036407
matvec|len16|dist0|sid38,posit_32_0,3.780140200859705e-09,1.169750084547956e-08
matvec|len16|dist0|sid38,posit_32_1,2.8313600353158108e-08,7.616126783550873e-09
matvec|len16|dist0|sid38,posit_32_2,6.917780126514117e-09,8.670431523986565e-09
matvec|len16|dist0|sid38,fp32,1.3215499450325296e-07,1.0126023859694308e-07
matvec|len16|dist0|sid39,posit_8_0,0.09649500250816345,0.1874875857574926
matvec|len16|dist0|sid39,posit_8_1,0.09649500250816345,0.14304906259477898
matvec|len16|dist0|sid39,posit_8_2,0.247078999876976,0.17271403462010493
matvec|len16|dist0|sid39,posit_16_0,0.002325850073248148,0.0009982879165457898
matvec|len16|dist0|sid39,posit_16_1,0.0006152520072646439,0.0005823407954495384
matvec|len16|dist0|sid39,posit_16_2,0.000561186985578388,0.000608003121561235
matvec|len16|dist0|sid39,posit_32_0,1.614609956845925e-08,1.453543039010234e-08
matvec|len16|dist0|sid39,posit_32_1,7.170540161638428e-09,7.824541002973e-09
matvec|len16|dist0|sid39,posit_32_2,7.170540161638428e-09,8.885469491166094e-09
matvec|len16|dist0|sid39,fp32,3.7707000188902384e-08,1.1182238113208947e-07
matvec|len16|dist0|sid40,posit_8_0,0.39718198776245117,0.20523512538340355
matvec|len16|dist0|sid40,posit_8_1,0.09577369689941406,0.14285419634212307
matvec|len16|dist0|sid40,posit_8_2,0.09577369689941406,0.16597796660384623
matvec|len16|dist0|sid40,posit_16_0,0.001583480043336749,0.0010203539379156508
matvec|len16|dist0|sid40,posit_16_1,0.0007712739752605557,0.0005967658446131976
matvec|len16|dist0|sid40,posit_16_2,0.0007712739752605557,0.0005516905859134401
matvec|len16|dist0|sid40,posit_32_0,4.19662988804248e-08,1.4765902434922217e-08
matvec|len16|dist0|sid40,posit_32_1,1.1929800258769774e-08,7.680936718221418e-09
matvec|len16|dist0|sid40,posit_32_2,1.1929800258769774e-08,9.348785230742812e-09
matvec|len16|dist0|sid40,fp32,3.0246400228861603e-07,1.1519883680158844e-07
matvec|len16|dist0|sid41,posit_8_0,0.586546003818512,0.21591961392818826
matvec|len16|dist0|sid41,posit_8_1,0.00770924985408783,0.15861262435318058
matvec|len16|dist0|sid41,posit_8_2,0.15767300128936768,0.1800846425738867
matvec|len16|dist0|sid41,posit_16_0,4.3019601434934884e-05,0.0009295130792533289
matvec|len16|dist0|sid41,posit_16_1,4.3019601434934884e-05,0.0005554345554728119
matvec|len16|dist0|sid41,posit_16_2,0.0006030030199326575,0.0005451940817571762
matvec|len16|dist0|sid41,posit_32_0,4.082789928361308e-08,1.431848975605591e-08
matvec|len16|dist0|sid41,posit_32_1,8.45972980556553e-09,8.847752448691287e-09
matvec|len16|dist0|sid41,posit_32_2,1.397789994861398e-09,9.258127948337985e-09
matvec|len16|dist0|sid41,fp32,3.8032300864188073e-08,1.1774159358021221e-07
matvec|len16|dist0|sid42,posit_8_0,0.33495399355888367,0.19446850699424942
matvec|len16|dist0|sid42,posit_8_1,0.2958340048789978,0.13796028165302407
matvec|len16|dist0|sid42,posit_8_2,0.4083330035209656,0.17132776023371482
matvec|len16|dist0|sid42,posit_16_0,0.002612059935927391,0.0009403500589772675
matvec|len16|dist0|sid42,posit_16_1,0.00031985199893824756,0.0005870999578307745
matvec|len16|dist0|sid42,posit_16_2,0.0036533100064843893,0.0005862295233083049
matvec|len16|dist0|sid42,posit_32_0,5.146130188649067e-09,1.234963218973559e-08
matvec|len16|dist0|sid42,posit_32_1,1.1176200409579451e-08,7.838712556258225e-09
matvec|len16|dist0|sid42,posit_32_2,4.148899890310531e-08,8.86289958325049e-09
matvec|len16|dist0|sid42,fp32,5.498120003721851e-07,1.2991341773611492e-07
matvec|len16|dist0|sid43,posit_8_0,0.024688899517059326,0.1931688115554355
matvec|len16|dist0|sid43,posit_8_1,0.17037299275398254,0.12688577436499027
matvec|len16|dist0|sid43,posit_8_2,0.17037299275398254,0.15011092036833928
matvec|len16|dist0|sid43,posit_16_0,0.000306095986161381,0.000879753013340214
matvec|len16|dist0|sid43,posit_16_1,0.000306095986161381,0.0005013583758909119
matvec|len16|dist0|sid43,posit_16_2,0.000306095986161381,0.0004965848130490674
matvec|len16|dist0|sid43,posit_32_0,1.3616399563431969e-08,1.216666761973654e-08
matvec|len16|dist0|sid43,posit_32_1,7.803100388059647e-09,8.043108563833415e-09
matvec|len16|dist0|sid43,posit_32_2,1.3616399563431969e-08,8.193450267992093e-09
matvec|len16|dist0|sid43,fp32,9.63682023069623e-09,1.0535217724637137e-07
matvec|len16|dist0|sid44,posit_8_0,0.13189899921417236,0.1870607232961285
matvec|len16|dist0|sid44,posit_8_1,0.0375743992626667,0.12064282825864932
matvec|len16|dist0|sid44,posit_8_2,0.22622400522232056,0.15458581395728743
matvec|len16|dist0|sid44,posit_16_0,8.197799616027623e-06,0.0009281652792418398
matvec|len16|dist0|sid44,posit_16_1,8.197799616027623e-06,0.00047492523402863036
matvec|len16|dist0|sid44,posit_16_2,8.197799616027623e-06,0.0005082610960407126
matvec|len16|dist0|sid44,posit_32_0,2.1859699828041812e-08,1.2437317028776157e-08
matvec|len16|dist0|sid44,posit_32_1,6.291109855283139e-10,7.454750974954675e-09
matvec|len16|dist0|sid44,posit_32_2,1.1873500405101822e-08,7.383912327885741e-09
matvec|len16|dist0|sid44,fp32,1.0182900211930246e-07,1.0117629986576641e-07
matvec|len16|dist0|sid45,posit_8_0,0.08936479687690735,0.23046039812611885
matvec|len16|dist0|sid45,posit_8_1,0.08936479687690735,0.14254545418967526
matvec|len16|dist0|sid45,posit_8_2,0.08936479687690735,0.17381013883317892
matvec|len16|dist0|sid45,posit_16_0,0.0004355910059530288,0.0010324126602140893
matvec|len16|dist0|sid45,posit_16_1,0.00045370100997388363,0.0005335630221046913
matvec|len16|dist0|sid45,posit_16_2,0.00045370100997388363,0.0005823910379776882
matvec|len16|dist0|sid45,posit_32_0,9.701380143667393e-09,1.3200600758055375e-08
matvec|len16|dist0|sid45,posit_32_1,9.701380143667393e-09,9.332309810359471e-09
matvec|len16|dist0|sid45,posit_32_2,1.7437699284528207e-08,9.40732628010897e-09
matvec|len16|dist0|sid45,fp32,6.397949903202971e-08,1.1684659055662371e-07
matvec|len16|dist0|sid46,posit_8_0,0.4003239870071411,0.20978594897878264
matvec|len16|dist0|sid46,posit_8_1,0.19935199618339539,0.1511503312889249
matvec|len16|dist0|sid46,posit_8_2,0.1433199942111969,0.18334501502616574
matvec|len16|dist0|sid46,posit_16_0,0.0032523900736123323,0.0009078838368026737
matvec|len16|dist0|sid46,posit_16_1,0.0004286599869374186,0.0005370360418137163
matvec|len16|dist0|sid46,posit_16_2,0.000763299991376698,0.0005500684174367219
matvec|len16|dist0|sid46,posit_32_0,2.399909959649449e-08,1.3721004455112337e-08
matvec|len16|dist0|sid46,posit_32_1,1.685059913825171e-08,8.175291640968402e-09
matvec|len16|dist0|sid46,posit_32_2,6.6381700136730615e-09,9.056760797412119e-09
matvec|len16|dist0|sid46,fp32,2.282470035197548e-07,1.2289356483928519e-07
matvec|len16|dist0|sid47,posit_8_0,0.02122960053384304,0.17886859289440352
matvec|len16|dist0|sid47,posit_8_1,0.09114179760217667,0.10725669740146258
matvec|len16|dist0|sid47,posit_8_2,0.048682600259780884,0.12106346053105109
matvec|len16|dist0|sid47,posit_16_0,0.001020599971525371,0.000680690101395719
matvec|len16|dist0|sid47,posit_16_1,0.0002013119956245646,0.00042396254779222635
matvec|len16|dist0|sid47,posit_16_2,7.178259693318978e-05,0.00045057685512466574
matvec|len16|dist0|sid47,posit_32_0,8.012749574959344e-09,1.0386646436585314e-08
matvec|len16|dist0|sid47,posit_32_1,4.488519778078626e-09,6.405531697525481e-09
matvec|len16|dist0|sid47,posit_32_2,3.845659790613354e-09,7.54188703834163e-09
matvec|len16|dist0|sid47,fp32,1.7533899665522767e-07,1.0281723042854896e-07
matvec|len16|dist0|sid48,posit_8_0,0.11539199948310852,0.19325843516189364
matvec|len16|dist0|sid48,posit_8_1,0.11539199948310852,0.13813405056248382
matvec|len16|dist0|sid48,posit_8_2,0.11539199948310852,0.1692721810844491
matvec|len16|dist0|sid48,posit_16_0,0.0013602300314232707,0.0008365642655482461
matvec|len16|dist0|sid48,posit_16_1,0.0003675179905258119,0.000509089969723822
matvec|len16|dist0|sid48,posit_16_2,0.0003675179905258119,0.0005247494138447234
matvec|len16|dist0|sid48,posit_32_0,1.2948500049958511e-08,1.1957012245008966e-08
matvec|len16|dist0|sid48,posit_32_1,2.331410065004036e-10,8.102849919656887e-09
matvec|len16|dist0|sid48,posit_32_2,1.3414799937550015e-08,9.366936703563486e-09
matvec|len16|dist0|sid48,fp32,1.2948500049958511e-08,1.1433535726673301e-07
matvec|len16|dist0|sid49,posit_8_0,0.10880900174379349,0.14351164653126033
matvec|len16|dist0|sid49,posit_8_1,0.03972340002655983,0.1182582262348983
matvec|len16|dist0|sid49,posit_8_2,0.10880900174379349,0.13853479256725248
matvec|len16|dist0|sid49,posit_16_0,0.00031062698690220714,0.0007469426350550734
matvec|len16|dist0|sid49,posit_16_1,0.00031062698690220714,0.0003985150734659934
matvec|len16|dist0|sid49,posit_16_2,0.0002695760049391538,0.00039420010963510144
matvec|len16|dist0|sid49,posit_32_0,5.056500107514239e-09,9.999824967838305e-09
matvec|len16|dist0|sid49,posit_32_1,5.056500107514239e-09,5.604278989288845e-09
matvec|len16|dist0|sid49,posit_32_2,9.483089868922434e-09,6.2872163932395494e-09
matvec|len16|dist0|sid49,fp32,8.473519841345478e-08,8.08212830321449e-08
matvec|len16|dist0|sid50,posit_8_0,0.4256030023097992,0.23393042814681578
matvec|len16|dist0|sid50,posit_8_1,0.4256030023097992,0.15748335027575475
matvec|len16|dist0|sid50,posit_8_2,0.14463800191879272,0.1797711361115665
matvec|len16|dist0|sid50,posit_16_0,0.0027485101018100977,0.0010888349676697736
matvec|len16|dist0|sid50,posit_16_1,0.0008922570268623531,0.0005541064059067829
matvec|len16|dist0|sid50,posit_16_2,0.0009639969794079661,0.0005932817487198414
matvec|len16|dist0|sid50,posit_32_0,4.5515598401379975e-08,1.5150181879754573e-08
matvec|len16|dist0|sid50,posit_32_1,1.9687899921461138e-10,9.454545807207703e-09
matvec|len16|dist0|sid50,posit_32_2,1.9687899921461138e-10,9.185368829253902e-09
matvec|len16|dist0|sid50,fp32,2.9437501325446647e-07,1.2138903026433382e-07
matvec|len16|dist0|sid51,posit_8_0,0.009692659601569176,0.22215180753951472
matvec|len16|dist0|sid51,posit_8_1,0.07283289730548859,0.1545463789537232
matvec|len16|dist0|sid51,posit_8_2,0.009692659601569176,0.19251819507530182
matvec|len16|dist0|sid51,posit_16_0,2.1693800590583123e-05,0.0010088244942948361
matvec|len16|dist0|sid51,posit_16_1,0.000344058993505314,0.0006396055034794395
matvec|len16|dist0|sid51,posit_16_2,0.000344058993505314,0.0006012078867205626
matvec|len16|dist0|sid51,posit_32_0,1.4314499585665885e-09,1.6393507299984487e-08
matvec|len16|dist0|sid51,posit_32_1,3.4874600984835524e-09,9.134119597467346e-09
matvec|len16|dist0|sid51,posit_32_2,1.4314499585665885e-09,9.279010146210048e-09
matvec|len16|dist0|sid51,fp32,2.8082000724793943e-08,1.3735710379855736e-07
matvec|len16|dist0|sid52,posit_8_0,0.09947559982538223,0.21542052908382428
matvec|len16|dist0|sid52,posit_8_1,0.013089899905025959,0.1550148287519667
matvec|len16|dist0|sid52,posit_8_2,0.2120410054922104,0.1785748533414629
matvec|len16|dist0|sid52,posit_16_0,0.00010136899800272658,0.0011468044688168974
matvec|len16|dist0|sid52,posit_16_1,0.00010136899800272658,0.0006723660246710509
matvec|len16|dist0|sid52,posit_16_2,0.0005410779849626124,0.000626472957584608
matvec|len16|dist0|sid52,posit_32_0,3.1713200954186505e-09,1.7936682368855146e-08
matvec|len16|dist0|sid52,posit_32_1,3.1713200954186505e-09,9.955228212279541e-09
matvec|len16|dist0|sid52,posit_32_2,9.880739781920056e-09,1.0424068798438025e-08
matvec|len16|dist0|sid52,fp32,3.000900150595953e-08,1.340023092772329e-07
matvec|len16|dist0|sid53,posit_8_0,0.11204700171947479,0.14163306932672742
matvec|len16|dist0|sid53,posit_8_1,0.06554330140352249,0.09531545580520961
matvec|len16|dist0|sid53,posit_8_2,0.06554330140352249,0.12578182506050856
matvec|len16|dist0|sid53,posit_16_0,0.00033423100830987096,0.0005885703790903738
matvec|len16|dist0|sid53,posit_16_1,0.0006810870254412293,0.00037377760819377296
matvec|len16|dist0|sid53,posit_16_2,0.0003594819863792509,0.00036676992285697364
matvec|len16|dist0|sid53,posit_32_0,2.5807600501082106e-09,8.725560570991565e-09
matvec|len16|dist0|sid53,posit_32_1,2.5807600501082106e-09,5.4784965684827476e-09
matvec|len16|dist0|sid53,posit_32_2,2.711850077830036e-09,6.969423745602486e-09
matvec|len16|dist0|sid53,fp32,1.6135899727487413e-07,8.344554332630598e-08
matvec|len16|dist0|sid54,posit_8_0,0.30600500106811523,0.17412687857999173
matvec|len16|dist0|sid54,posit_8_1,0.1277420073747635,0.12129881089390007
matvec|len16|dist0|sid54,posit_8_2,0.04099300131201744,0.17421097006645034
matvec|len16|dist0|sid54,posit_16_0,0.0035677501000463963,0.0008004800477822407
matvec|len16|dist0|sid54,posit_16_1,0.0008568309713155031,0.0004329150334699489
matvec|len16|dist0|sid54,posit_16_2,0.00034853399847634137,0.0005001269035472414
matvec|len16|dist0|sid54,posit_32_0,3.334560005896492e-08,1.1498912214605974e-08
matvec|len16|dist0|sid54,posit_32_1,2.849050106945583e-09,7.314787323378979e-09
matvec|len16|dist0|sid54,posit_32_2,3.645839896648795e-08,8.714438067076318e-09
matvec|len16|dist0|sid54,fp32,5.069890107733954e-07,1.0462130109862521e-07
matvec|len16|dist0|sid55,posit_8_0,0.07233159989118576,0.2105827373123627
matvec|len16|dist0|sid55,posit_8_1,0.07233159989118576,0.14352538427765255
matvec|len16|dist0|sid55,posit_8_2,0.19575099647045135,0.17107497606149133
matvec|len16|dist0|sid55,posit_16_0,0.0014711200492456555,0.0009623793252696429
matvec|len16|dist0|sid55,posit_16_1,0.0007729839999228716,0.00057197581689963
matvec|len16|dist0|sid55,posit_16_2,0.0004239169938955456,0.000581043947145493
matvec|len16|dist0|sid55,posit_32_0,2.6380600814945865e-08,1.4141208757840294e-08
matvec|len16|dist0|sid55,posit_32_1,2.6380600814945865e-08,8.870493800228884e-09
matvec|len16|dist0|sid55,posit_32_2,2.510550101142428e-10,1.0128644488173546e-08
matvec|len16|dist0|sid55,fp32,2.8254601147637004e-07,1.1821391191440614e-07
matvec|len16|dist0|sid56,posit_8_0,0.008983620442450047,0.12578687397366187
matvec|len16|dist0|sid56,posit_8_1,0.10808499902486801,0.09219153129836077
matvec|len16|dist0|sid56,posit_8_2,0.09011799842119217,0.11610365127103832
matvec|len16|dist0|sid56,posit_16_0,0.00046707000001333654,0.0005726936461682246
matvec|len16|dist0|sid56,posit_16_1,0.00030716200126335025,0.000356733787650329
matvec|len16|dist0|sid56,posit_16_2,7.995410123839974e-05,0.000382609923101461
matvec|len16|dist0|sid56,posit_32_0,9.894540298205357e-09,8.374803672633318e-09
matvec|len16|dist0|sid56,posit_32_1,1.919290060214962e-09,5.3020814962756685e-09
matvec|len16|dist0|sid56,posit_32_2,1.919290060214962e-09,6.24043006416369e-09
matvec|len16|dist0|sid56,fp32,9.64299999850482e-08,7.527003881808624e-08
matvec|len16|dist0|sid57,posit_8_0,0.036676499992609024,0.21756045701067403
